Date Collection,Longitude,Agency Name,Latitude,District Name,Sub Basin Name,tds,k,State Name,cl,ca,hco3,so4,mg,f,har_total,sar,ec_gen,na,ph_gen,rsc,alk_tot
2018-05,76.52944444,CGWB,9.44527778,Kottayam,Periyar and others,0.0,22.0,Kerala,107.0,28.0,24.0,43.0,8.5,0.0,105.0,2.37825,630.0,56.0,6.42,-1.70278,19.6721
2018-05,76.60694444,CGWB,9.17333333,Alappuzha,Periyar and others,0.0,0.2,Kerala,7.1,6.4,12.0,5.2,0.49,0.09,18.0,0.348595,62.0,3.4,7.0,-0.162936,9.83607
2018-05,76.66805556,CGWB,11.15555556,Palakkad,Cauvery Middle,0.0,2.7,Kerala,50.0,30.0,323.0,26.0,46.0,0.71,265.0,1.23093,790.0,46.0,7.66,0.0151812,264.754
2019-05,76.66805556,CGWB,11.15555556,Palakkad,Cauvery Middle,0.0,3.2,Kerala,29.2,34.6,310.0,17.333333333333336,48.3,0.35,284.929,1.2548700000000002,770.0,51.9,7.6,-0.05654586666666667,179.836
2020-05,76.66805556,CGWB,11.15555556,Palakkad,Cauvery Middle,0.0,3.2,Kerala,29.2,34.6,310.0,8.666666666666668,48.3,0.35,152.4645,1.27881,770.0,51.9,7.6,-0.12827293333333334,94.918
2018-05,75.19166667,CGWB,12.29166667,Kasaragod,Netravati and others,0.0,3.4,Kerala,21.3,3.2064,12.2,0.0,2.9184,0.0,20.0,1.30275,126.0,13.4,6.3,-0.2,10.0
2022-04,75.19166667,CGWB,12.29166667,Kasaragod,Netravati and others,0.0,1.4,Kerala,13.0,6.9,10.3,1.6,1.0,0.15,21.3,1.13,78.0,12.0,7.76,-0.26,6.0
2018-05,75.22944444,CGWB,12.23666667,Kasaragod,Netravati and others,0.0,0.67,Kerala,11.36,3.2064,2.44,0.0,0.9728,0.0,12.0,0.542207,57.0,4.32,6.5,-0.2,2.0
2018-05,76.88333333,CGWB,9.91527778,Idukki,Periyar and others,0.0,2.1,Kerala,5.7,8.8,46.0,1.8,2.4,0.0,32.0,0.53179,105.0,6.9,7.57,0.117608,37.7049
2022-04,76.88333333,CGWB,9.91527778,Idukki,Periyar and others,0.0,1.7,Kerala,3.2,12.6,56.9,5.1,2.1,0.02,40.1,0.4,111.0,5.8,7.13,0.13,78.68844999999999
2018-05,76.505,CGWB,9.27166667,Alappuzha,Periyar and others,0.0,4.0,Kerala,31.0,35.0,146.0,7.4,7.8,0.05,120.0,0.75601,310.0,19.0,7.46,0.00548827,119.672
2018-05,75.88277778,CGWB,11.29972222,Kozhikode,Varrar and others,0.0,2.1,Kerala,47.0,4.8,9.8,3.0,0.0,0.35,12.0,5.02545,360.0,40.0,5.1,-0.0788652,8.03279
2019-05,75.88277778,CGWB,11.29972222,Kozhikode,Varrar and others,175.0666666666667,2.5,Kerala,46.15,4.008,6.1,19.233333333333334,3.648,0.0,25.0,4.2815875000000005,240.0,37.0,7.2,-0.2966489,7.226232
2020-05,75.88277778,CGWB,11.29972222,Kozhikode,Varrar and others,350.1333333333334,2.5,Kerala,46.15,4.008,6.1,35.46666666666667,3.648,0.0,147.5,3.537725,240.0,37.0,7.2,-0.5144326,6.4196740000000005
2021-05,75.88277778,CGWB,11.29972222,Kozhikode,Varrar and others,525.2,6.77,Kerala,95.85,68.0,201.3,51.7,24.3,0.0,270.0,2.7938625,808.0,55.38,8.06,-0.7322162999999999,5.613116
2022-04,75.88277778,CGWB,11.29972222,Kozhikode,Varrar and others,262.6,5.3,Kerala,33.6,16.4,10.3,6.5,3.6,0.02,55.7,2.05,280.0,35.2,7.11,-0.95,4.806558
2018-05,75.425,CGWB,11.94027778,Kannur,Netravati and others,0.0,0.84,Kerala,9.94,2.4048,4.88,0.0,1.4592,0.0,12.0,0.263573,36.0,2.1,6.2,-0.16,4.0
2022-04,75.425,CGWB,11.94027778,Kannur,Netravati and others,0.0,1.6,Kerala,5.0,6.7,0.0,1.9,0.9,0.04,20.4,0.29,52.0,3.0,3.6,-0.41,167.164
2018-05,76.28472222,CGWB,9.80694444,Ernakulam,Periyar and others,0.0,32.0,Kerala,533.0,104.0,403.0,3.1,39.0,0.18,420.0,5.87772,2300.0,277.0,7.77,-1.7903,330.328
2019-05,76.28472222,CGWB,9.80694444,Ernakulam,Periyar and others,147.06666666666666,45.8,Kerala,681.6,132.264,378.2,27.694933333333335,31.616,0.4,460.0,4.649104250000001,2600.0,303.8,8.47,-1.46908575,256.14765
2020-05,76.28472222,CGWB,9.80694444,Ernakulam,Periyar and others,294.1333333333333,45.8,Kerala,681.6,132.264,378.2,52.28986666666667,31.616,0.4,345.0,3.4204885000000003,2600.0,303.8,8.47,-1.1478715,181.9673
2021-05,76.28472222,CGWB,9.80694444,Ernakulam,Periyar and others,441.2,76.42,Kerala,67.355,46.0368,360.188,76.8848,27.8903,1.1,230.0,2.1918727500000004,829.2,56.58,8.16,-0.8266572499999999,107.78694999999999
2018-05,75.725,CGWB,11.40833333,Kozhikode,Varrar and others,0.0,4.8,Kerala,27.0,22.0,41.0,33.0,0.97,0.23,60.0,0.963257,290.0,17.0,5.1,-0.505443,33.6066
2019-05,75.725,CGWB,11.40833333,Kozhikode,Varrar and others,81.25,3.9,Kerala,25.56,13.6272,14.64,25.743333333333332,0.4864,0.0,36.0,0.87244275,170.0,13.2,6.78,-0.50158225,41.3115
2020-05,75.725,CGWB,11.40833333,Kozhikode,Varrar and others,162.5,3.9,Kerala,25.56,13.6272,14.64,18.486666666666665,0.4864,0.0,93.0,0.7816285000000001,170.0,13.2,6.78,-0.4977215,49.016400000000004
2021-05,75.725,CGWB,11.40833333,Kozhikode,Varrar and others,243.75,1.99,Kerala,21.3,32.0,164.7,11.23,17.01,0.0,150.0,0.69081425,375.0,14.63,8.16,-0.49386074999999996,56.7213
2022-04,75.725,CGWB,11.40833333,Kozhikode,Varrar and others,121.875,4.6,Kerala,9.8,23.9,51.7,23.7,1.8,0.17,67.0,0.6,230.0,11.2,7.17,-0.49,64.4262
2018-05,76.39611111,CGWB,9.81027778,Kottayam,Periyar and others,0.0,5.5,Kerala,16.0,22.0,88.0,4.7,2.9,0.0,66.0,0.499994,220.0,9.4,6.85,0.106332,72.1311
2019-05,76.39611111,CGWB,9.81027778,Kottayam,Periyar and others,82.33333333333333,5.1,Kerala,18.46,20.8416,82.96,9.2407,2.9184,0.18,64.0,0.49441999999999997,190.0,5.4,6.88,0.071073825,63.524550000000005
2020-05,76.39611111,CGWB,9.81027778,Kottayam,Periyar and others,164.66666666666666,5.1,Kerala,18.46,20.8416,82.96,13.781400000000001,2.9184,0.18,189.5,0.488846,190.0,5.4,6.88,0.03581564999999999,54.918000000000006
2021-05,76.39611111,CGWB,9.81027778,Kottayam,Periyar and others,247.0,35.19,Kerala,322.595,56.0448,103.783,18.3221,42.4485,0.4,315.0,0.48327200000000003,453.2,75.93,8.129,0.0005574749999999878,46.31145
2018-05,76.24444444,CGWB,11.73333333,Wayanad,Cauvery Middle,0.0,2.0,Kerala,11.0,15.0,46.0,1.8,0.49,0.1,40.0,0.477698,147.0,6.9,6.12,-0.0347007,37.7049
2019-05,76.24444444,CGWB,11.73333333,Wayanad,Cauvery Middle,134.33333333333334,3.73,Kerala,15.62,24.8496,97.6,4.9799999999999995,3.4048,0.21,76.0,0.670326,210.0,12.64,7.18,-0.09574802500000001,30.7376925
2020-05,76.24444444,CGWB,11.73333333,Wayanad,Cauvery Middle,268.6666666666667,3.73,Kerala,15.62,24.8496,97.6,8.16,3.4048,0.21,150.5,0.862954,210.0,12.64,7.18,-0.15679535,23.770485
2021-05,76.24444444,CGWB,11.73333333,Wayanad,Cauvery Middle,403.0,1.68,Kerala,56.8,18.0,250.1,11.34,43.74,0.19,225.0,1.055582,620.0,34.5,7.25,-0.217842675,16.8032775
2018-05,76.33944444,CGWB,10.15277778,Ernakulam,Periyar and others,0.0,3.1,Kerala,18.0,6.4,12.0,0.0,1.9,0.0,24.0,1.24821,119.0,14.0,6.83,-0.27889,9.83607
2019-05,76.33944444,CGWB,10.15277778,Ernakulam,Periyar and others,25.093333333333334,4.02,Kerala,22.72,6.4128,9.76,0.4664333333333333,2.9184,0.6,28.0,1.3838757142857143,127.0,5.68,7.36,-0.24239735714285715,14.726002857142857
2020-05,76.33944444,CGWB,10.15277778,Ernakulam,Periyar and others,50.18666666666667,4.02,Kerala,22.72,6.4128,9.76,0.9328666666666666,2.9184,0.6,76.5,1.5195414285714286,127.0,5.68,7.36,-0.2059047142857143,19.615935714285715
2021-05,76.33944444,CGWB,10.15277778,Ernakulam,Periyar and others,75.28,20.38,Kerala,113.44,30.024,122.098,1.3993,12.1214,0.2,125.0,1.6552071428571429,145.7,39.35,7.755,-0.16941207142857145,24.50586857142857
2019-05,76.75,CGWB,8.875,Kollam,Periyar and others,196.57966666666667,2.24,Kerala,18.2052,4.008,26.84,0.9328666666666667,0.9728,0.0,14.0,1.7908728571428572,102.0,13.9,6.52,-0.13291942857142858,29.39580142857143
2020-05,76.75,CGWB,8.875,Kollam,Periyar and others,317.8793333333333,2.24,Kerala,18.2052,4.008,26.84,0.46643333333333337,0.9728,0.0,137.0,1.9265385714285714,102.0,13.9,6.52,-0.0964267857142857,34.28573428571429
2021-05,76.75,CGWB,8.875,Kollam,Periyar and others,439.179,2.39,Kerala,67.355,74.0,347.7,0.0,18.225,0.52,260.0,2.0622042857142855,748.0,63.39,7.72,-0.05993414285714285,39.17566714285715
2018-05,76.52083333,CGWB,9.27166667,Alappuzha,Periyar and others,0.0,2.1,Kerala,44.0,15.0,44.0,29.0,1.9,0.0,46.0,2.19787,280.0,34.0,8.79,-0.0234415,44.0656
2018-05,75.41388889,CGWB,12.125,Kannur,Netravati and others,0.0,0.69,Kerala,15.62,4.008,21.96,0.0,2.432,0.0,20.0,0.608599,76.0,6.26,6.51,-0.04,18.0
2022-04,75.41388889,CGWB,12.125,Kannur,Netravati and others,0.0,0.7,Kerala,6.7,11.6,27.0,2.2,2.7,0.02,40.0,0.42,79.0,6.1,6.01,-0.36,45.06555
2018-05,76.19861111,CGWB,10.12222222,Ernakulam,Periyar and others,0.0,1.9,Kerala,8.5,29.0,88.0,0.54,0.49,0.02,74.0,0.231916,191.0,4.6,7.53,-0.0447789,72.1311
2018-05,76.27472222,CGWB,9.91944444,Ernakulam,Periyar and others,0.0,22.0,Kerala,548.0,96.0,354.0,10.0,39.0,0.08,400.0,6.63141,2300.0,305.0,7.5,-2.19438,290.164
2018-05,75.05055556,CGWB,12.51027778,Kasaragod,Netravati and others,0.0,0.55,Kerala,14.2,5.6112,14.64,0.0,0.9728,0.0,18.0,0.616925,95.0,6.02,6.29,-0.12,12.0
2018-05,76.35,CGWB,9.7,Alappuzha,Periyar and others,0.0,3.5,Kerala,48.0,10.0,46.0,12.0,6.8,0.04,54.0,1.7334,260.0,29.0,8.89,-0.144114,45.7049
2018-05,76.75805556,CGWB,8.72361111,Thiruvananthapuram,Periyar and others,0.0,0.62,Kerala,20.0,2.4,0.0,2.5,2.0,0.17,14.0,0.645858,115.0,5.6,4.79,-0.284234,0.0
2018-05,75.26666667,CGWB,12.075,Kannur,Netravati and others,0.0,1.0,Kerala,15.62,2.4048,4.88,0.0,0.0,0.0,6.0,1.77499,145.0,10.0,5.84,-0.04,4.0
2018-05,76.60833333,CGWB,9.60416667,Kottayam,Periyar and others,0.0,1.7,Kerala,9.9,5.6,12.0,2.8,0.49,0.0,16.0,0.717686,86.0,6.6,6.7,-0.123016,9.83607
2019-05,76.60833333,CGWB,9.60416667,Kottayam,Periyar and others,167.93333333333334,5.1,Kerala,14.2,8.8176,36.6,8.774166666666666,2.432,0.0,32.0,0.936582,117.0,4.78,6.61,-0.4243245,12.2950775
2020-05,76.60833333,CGWB,9.60416667,Kottayam,Periyar and others,335.8666666666667,5.1,Kerala,14.2,8.8176,36.6,14.748333333333331,2.432,0.0,131.0,1.155478,117.0,4.78,6.61,-0.725633,14.754085
2021-05,76.60833333,CGWB,9.60416667,Kottayam,Periyar and others,503.8,36.82,Kerala,177.25,58.0464,286.929,20.7225,20.6029,0.85,230.0,1.374374,875.8,114.158,8.333,-1.0269415,17.213092500000002
2018-05,75.82194444,CGWB,11.18527778,Kozhikode,Varrar and others,0.0,8.0,Kerala,81.0,20.0,24.0,21.0,8.8,0.0,86.0,1.59327,430.0,34.0,5.8,-1.32825,19.6721
2018-05,76.37611111,CGWB,9.65666667,Alappuzha,Periyar and others,0.0,3.6,Kerala,9.9,17.0,51.0,13.0,1.5,0.22,48.0,0.324365,139.0,5.2,7.96,-0.135593,41.8033
2018-05,76.51833333,CGWB,9.24972222,Alappuzha,Periyar and others,0.0,2.1,Kerala,11.0,16.0,51.0,7.7,2.4,0.02,50.0,0.301928,131.0,4.9,7.62,-0.159706,41.8033
2019-05,76.51833333,CGWB,9.24972222,Alappuzha,Periyar and others,47.5,3.0,Kerala,19.88,16.032,53.68,7.9046666666666665,5.3504,0.2,62.0,1.2565385,168.0,6.3,8.22,-0.2908235,31.8442775
2020-05,76.51833333,CGWB,9.24972222,Alappuzha,Periyar and others,95.0,3.0,Kerala,19.88,16.032,53.68,8.109333333333334,5.3504,0.2,103.5,2.211149,168.0,6.3,8.22,-0.421941,21.885255
2021-05,76.51833333,CGWB,9.24972222,Alappuzha,Periyar and others,142.5,35.0,Kerala,14.18,44.0352,195.356,8.314,8.47379,0.61,145.0,3.1657595,246.0,11.53,8.698,-0.5530585,11.926232500000001
2018-05,76.78888889,CGWB,8.65833333,Thiruvananthapuram,Periyar and others,0.0,1.5,Kerala,99.0,5.6,2.4,0.0,5.4,0.28,36.0,4.12037,390.0,57.0,6.25,-0.684176,1.96721
2019-05,76.78888889,CGWB,8.65833333,Thiruvananthapuram,Periyar and others,170.42433333333335,2.0,Kerala,102.95,8.016,12.2,8.0,14.592,0.0,80.0,3.8702775000000003,420.0,32.0,5.73,-0.718132,6.655728
2020-05,76.78888889,CGWB,8.65833333,Thiruvananthapuram,Periyar and others,340.8486666666667,2.0,Kerala,102.95,8.016,12.2,16.0,14.592,0.0,187.5,3.620185,420.0,32.0,5.73,-0.752088,11.344246
2021-05,76.78888889,CGWB,8.65833333,Thiruvananthapuram,Periyar and others,511.273,5.07,Kerala,77.99,44.0,414.8,24.0,44.955,0.26,295.0,3.3700925,952.9,59.97,7.59,-0.786044,16.032764
2022-04,76.78888889,CGWB,8.65833333,Thiruvananthapuram,Periyar and others,255.6365,3.6,Kerala,67.6,16.4,32.3,2.3,6.4,0.03,67.2,3.12,410.0,58.8,6.85,-0.82,20.721282000000002
2018-05,77.075,CGWB,8.36944444,Thiruvananthapuram,Periyar and others,0.0,4.0,Kerala,75.0,10.0,31.0,9.5,5.8,0.28,50.0,2.24063,270.0,36.0,7.52,-0.467779,25.4098
2019-05,77.075,CGWB,8.36944444,Thiruvananthapuram,Periyar and others,50.855,10.5,Kerala,60.35,16.032,36.6,6.536666666666667,2.432,0.05,50.0,2.1429725,310.0,33.0,6.31,-0.50083425,24.72784
2020-05,77.075,CGWB,8.36944444,Thiruvananthapuram,Periyar and others,101.71,10.5,Kerala,60.35,16.032,36.6,3.5733333333333333,2.432,0.05,80.0,2.045315,310.0,33.0,6.31,-0.5338895,24.04588
2021-05,77.075,CGWB,8.36944444,Thiruvananthapuram,Periyar and others,152.565,1.81,Kerala,28.36,22.0,122.0,0.61,13.365,0.47,110.0,1.9476575,252.7,10.98,7.59,-0.56694475,23.36392
2022-04,77.075,CGWB,8.36944444,Thiruvananthapuram,Periyar and others,76.2825,10.2,Kerala,40.3,16.0,38.7,7.8,5.3,0.26,61.7,1.85,290.0,33.4,7.0,-0.6,22.68196
2018-05,75.35416667,CGWB,12.31666667,Kasaragod,Netravati and others,0.0,0.36,Kerala,7.1,4.008,26.84,0.0,3.8912,0.0,26.0,0.289911,90.0,3.4,6.7,-0.08,22.0
2022-04,75.35416667,CGWB,12.31666667,Kasaragod,Netravati and others,0.0,0.5,Kerala,3.7,5.1,31.0,1.0,3.2,0.11,25.9,0.38,58.0,4.4,6.88,-0.01,15.918035
2018-05,76.67638889,CGWB,9.91027778,Idukki,Periyar and others,0.0,0.8,Kerala,2.8,3.2,12.0,0.0,0.0,0.0,8.0,0.492392,44.0,3.2,7.03,0.0370407,9.83607
2022-04,76.67638889,CGWB,9.91027778,Idukki,Periyar and others,0.0,1.2,Kerala,3.1,4.1,20.6,1.1,1.9,0.1,18.0,0.48,51.0,4.7,7.1,-0.02,137.295035
2018-05,76.74166667,CGWB,10.7,Palakkad,Varrar and others,0.0,4.9,Kerala,43.0,44.0,323.0,6.0,18.0,1.06,185.0,2.05252,660.0,64.0,7.6,1.61921,264.754
2018-05,76.33333333,CGWB,11.23333333,Malappuram,Varrar and others,0.0,2.6,Kerala,18.0,30.0,151.0,5.5,12.0,0.2,124.0,1.32649,400.0,34.0,7.38,-0.00843826,123.77
2019-05,76.33333333,CGWB,11.23333333,Malappuram,Varrar and others,109.85000000000001,3.5,Kerala,43.1,26.5,116.0,10.219999999999999,11.3,0.69,112.582,1.3223675,410.0,36.9,7.52,-0.07632869500000002,100.616
2020-05,76.33333333,CGWB,11.23333333,Malappuram,Varrar and others,219.70000000000002,3.5,Kerala,43.1,26.5,116.0,14.94,11.3,0.69,141.291,1.3182450000000001,410.0,36.9,7.52,-0.14421913000000003,77.46199999999999
2021-05,76.33333333,CGWB,11.23333333,Malappuram,Varrar and others,329.55,2.21,Kerala,42.6,62.0,189.1,19.66,3.645,0.0,170.0,1.3141225,507.0,35.21,8.16,-0.21210956500000003,54.30799999999999
2022-04,76.33333333,CGWB,11.23333333,Malappuram,Varrar and others,164.775,3.3,Kerala,36.7,30.6,87.9,7.7,10.6,0.09,119.9,1.31,330.0,32.9,8.57,-0.28,31.153999999999996
2018-05,74.96777778,CGWB,12.53166667,Kasaragod,Netravati and others,0.0,4.3,Kerala,28.4,5.6112,9.76,1.0,6.3232,0.0,40.0,0.907436,190.0,13.2,5.9,-0.64,8.0
2018-05,76.65222222,CGWB,9.06916667,Kollam,Periyar and others,0.0,0.64,Kerala,18.46,8.8176,29.28,1.0,0.9728,0.09,26.0,0.746094,83.0,8.75,6.63,-0.04,24.0
2018-05,75.75,CGWB,11.66666667,Kozhikode,Varrar and others,0.0,4.1,Kerala,47.0,14.0,9.8,14.0,2.4,0.0,44.0,1.55902,300.0,24.0,5.1,-0.735316,8.03279
2019-05,75.75,CGWB,11.66666667,Kozhikode,Varrar and others,102.26666666666667,5.13,Kerala,56.8,18.036,0.0,15.083333333333334,3.648,0.0,60.0,1.3617650000000001,290.0,21.02,3.72,-1.0314869999999998,9.626232
2020-05,75.75,CGWB,11.66666667,Kozhikode,Varrar and others,204.53333333333333,5.13,Kerala,56.8,18.036,0.0,16.166666666666668,3.648,0.0,110.0,1.16451,290.0,21.02,3.72,-1.327658,11.219674000000001
2021-05,75.75,CGWB,11.66666667,Kozhikode,Varrar and others,306.8,2.16,Kerala,35.5,20.0,183.0,17.25,26.73,0.03,160.0,0.967255,472.0,31.25,7.97,-1.6238289999999997,12.813116
2022-04,75.75,CGWB,11.66666667,Kozhikode,Varrar and others,153.4,4.6,Kerala,14.8,32.0,0.0,14.7,3.9,0.0,95.9,0.77,260.0,17.3,3.48,-1.92,14.406558
2018-05,76.65305556,CGWB,9.01666667,Kollam,Periyar and others,0.0,5.7,Kerala,62.48,13.6272,19.52,10.0,5.8368,0.3,58.0,1.68415,260.0,29.5,6.63,-0.84,16.0
2018-05,75.44166667,CGWB,11.80833333,Kannur,Netravati and others,0.0,1.63,Kerala,19.88,18.4368,43.92,19.0,3.4048,0.14,60.0,0.610696,177.0,10.88,6.95,-0.48,36.0
2018-05,76.3075,CGWB,10.02222222,Ernakulam,Periyar and others,0.0,5.8,Kerala,16.0,53.0,189.0,21.0,5.8,0.0,156.0,0.522016,410.0,15.0,7.87,-0.0233236,154.918
2019-05,76.3075,CGWB,10.02222222,Ernakulam,Periyar and others,16.843333333333334,7.32,Kerala,213.0,100.2,183.0,15.104099999999999,7.296,0.39,280.0,0.52223,980.0,48.0,8.41,-0.09673095,120.6967
2020-05,76.3075,CGWB,10.02222222,Ernakulam,Periyar and others,33.68666666666667,7.32,Kerala,213.0,100.2,183.0,9.2082,7.296,0.39,162.5,0.522444,980.0,48.0,8.41,-0.1701383,86.47540000000001
2021-05,76.3075,CGWB,10.02222222,Ernakulam,Periyar and others,50.53,2.12,Kerala,17.725,12.0096,42.7342,3.3123,3.63495,0.52,45.0,0.5226580000000001,88.25,3.97,7.92,-0.24354565,52.25410000000001
2018-05,76.01666667,CGWB,10.78194444,Malappuram,Varrar and others,0.0,0.68,Kerala,14.0,8.8,22.0,1.3,2.9,0.01,34.0,0.522872,110.0,7.0,7.23,-0.316953,18.0328
2019-05,76.01666667,CGWB,10.78194444,Malappuram,Varrar and others,146.9,1.9,Kerala,14.9,8.74,21.9,8.966666666666667,5.62,0.4,44.9149,0.584654,122.0,12.7,7.72,-0.32771475,36.39344
2020-05,76.01666667,CGWB,10.78194444,Malappuram,Varrar and others,293.8,1.9,Kerala,14.9,8.74,21.9,16.633333333333333,5.62,0.4,129.95745,0.646436,122.0,12.7,7.72,-0.33847649999999996,54.75408
2021-05,76.01666667,CGWB,10.78194444,Malappuram,Varrar and others,440.7,6.5,Kerala,74.55,72.0,231.8,24.3,8.505,0.75,215.0,0.708218,678.0,52.0,8.13,-0.34923825,73.11472
2022-04,76.01666667,CGWB,10.78194444,Malappuram,Varrar and others,220.35,1.0,Kerala,13.4,8.4,25.8,2.0,4.4,0.03,39.1,0.77,99.0,11.0,7.55,-0.36,91.47536
2018-05,76.20833333,CGWB,10.09166667,Ernakulam,Periyar and others,0.0,3.7,Kerala,16.0,42.0,134.0,18.0,4.4,0.15,122.0,0.431439,310.0,11.0,7.04,-0.260929,109.836
2021-05,76.5575,CGWB,9.4225,Kottayam,Periyar and others,629.7,43.8,Kerala,138.255,32.0256,659.327,19.4111,42.4602,0.62,255.0,1.2021045,1058.0,176.72,8.448,-0.2804645,74.918
2018-05,75.18194444,CGWB,12.12416667,Kasaragod,Netravati and others,0.0,0.82,Kerala,56.8,18.036,48.8,0.0,2.432,0.0,55.0,1.97277,270.0,33.65,7.41,-0.3,40.0
2018-05,76.98055556,CGWB,9.63333333,Idukki,Periyar and others,0.0,5.4,Kerala,28.0,14.0,22.0,5.2,2.9,0.0,46.0,0.762216,195.0,12.0,6.71,-0.576434,18.0328
2019-05,76.98055556,CGWB,9.63333333,Idukki,Periyar and others,0.0,5.7,Kerala,31.24,10.4208,14.64,5.1000000000000005,4.3776,0.0,44.0,0.7048106666666667,161.0,11.7,7.0,-0.5376226666666667,20.491825000000002
2020-05,76.98055556,CGWB,9.63333333,Idukki,Periyar and others,0.0,5.7,Kerala,31.24,10.4208,14.64,5.0,4.3776,0.0,42.0,0.6474053333333333,161.0,11.7,7.0,-0.49881133333333333,22.950850000000003
2022-04,76.98055556,CGWB,9.63333333,Idukki,Periyar and others,0.0,4.5,Kerala,10.6,12.4,20.6,4.9,2.2,0.02,40.0,0.59,169.0,8.6,6.95,-0.46,25.409875
2018-05,75.74444444,CGWB,11.3375,Kozhikode,Varrar and others,0.0,1.2,Kerala,31.0,24.0,34.0,26.0,1.9,0.11,68.0,0.845515,290.0,16.0,6.02,-0.796478,27.8689
2019-05,75.74444444,CGWB,11.3375,Kozhikode,Varrar and others,148.85,1.73,Kerala,35.5,30.06,36.6,28.203333333333333,0.0,0.0,75.0,0.78913625,250.0,15.58,6.44,-0.7798585,40.3279
2020-05,75.74444444,CGWB,11.3375,Kozhikode,Varrar and others,297.7,1.73,Kerala,35.5,30.06,36.6,30.406666666666666,0.0,0.0,172.5,0.7327575,250.0,15.58,6.44,-0.763239,52.7869
2021-05,75.74444444,CGWB,11.3375,Kozhikode,Varrar and others,446.55,2.32,Kerala,95.85,44.0,176.9,32.61,38.88,0.09,270.0,0.67637875,687.0,31.36,7.99,-0.7466195,65.24589999999999
2022-04,75.74444444,CGWB,11.3375,Kozhikode,Varrar and others,223.275,3.0,Kerala,12.9,35.3,77.5,29.9,2.9,0.02,100.0,0.62,320.0,14.3,7.1,-0.73,77.7049
2018-05,76.29722222,CGWB,10.08555556,Ernakulam,Periyar and others,0.0,9.7,Kerala,764.0,154.0,110.0,88.0,44.0,0.16,565.0,5.74274,2900.0,314.0,7.34,-9.49977,90.1639
2018-05,76.28861111,CGWB,9.96722222,Ernakulam,Periyar and others,0.0,10.0,Kerala,75.0,68.0,226.0,17.0,6.1,0.14,195.0,1.33971,630.0,43.0,7.23,-0.18994,185.246
2018-05,76.21333333,CGWB,11.19694444,Malappuram,Varrar and others,0.0,3.6,Kerala,31.0,26.0,90.0,8.4,3.4,0.06,80.0,0.783411,260.0,16.0,7.31,-0.101601,73.7705
2018-05,75.2075,CGWB,12.01388889,Kannur,Netravati and others,0.0,1.6,Kerala,14.2,6.4128,21.96,0.0,0.4864,0.0,18.0,0.579008,83.0,5.65,6.78,0.0,18.0
2018-05,76.55833333,CGWB,9.66666667,Kottayam,Periyar and others,0.0,2.7,Kerala,14.0,4.0,9.8,0.73,1.0,0.0,14.0,0.82233,85.0,7.1,6.52,-0.121182,8.03279
2018-05,75.24888889,CGWB,12.09166667,Kannur,Netravati and others,0.0,2.8,Kerala,12.78,5.6112,65.88,0.0,9.2416,0.2,52.0,0.481142,146.0,7.98,7.15,0.04,54.0
2018-05,76.71666667,CGWB,8.97916667,Kollam,Periyar and others,0.0,2.01,Kerala,22.72,6.4128,19.52,0.0,0.4864,0.018,18.0,1.25025,100.0,12.2,6.71,-0.04,16.0
2018-05,75.83888889,CGWB,11.17916667,Kozhikode,Varrar and others,0.0,8.9,Kerala,31.0,22.0,41.0,19.0,3.4,0.0,70.0,1.04782,340.0,20.0,6.09,-0.705279,33.6066
2018-05,76.24638889,CGWB,9.95,Ernakulam,Periyar and others,0.0,5.6,Kerala,32.0,62.0,268.0,30.0,22.0,0.02,245.0,0.555374,600.0,20.0,7.4,-0.50958,219.672
2019-05,76.24638889,CGWB,9.95,Ernakulam,Periyar and others,9.266666666666667,5.24,Kerala,31.95,62.124,250.1,22.718766666666667,6.08,0.35,180.0,0.8162992,430.0,11.2,7.88,-0.543664,199.0436
2020-05,76.24638889,CGWB,9.95,Ernakulam,Periyar and others,18.533333333333335,5.24,Kerala,31.95,62.124,250.1,15.437533333333334,6.08,0.35,102.5,1.0772244,430.0,11.2,7.88,-0.577748,178.4152
2021-05,76.24638889,CGWB,9.95,Ernakulam,Periyar and others,27.8,12.11,Kerala,17.725,6.0048,85.4683,8.1563,2.42427,0.2,25.0,1.3381496000000002,53.41,24.55,7.97,-0.611832,157.7868
2021-05,76.86944444,CGWB,10.68611111,Palakkad,Varrar and others,41.76,27.28,Kerala,127.62,14.0112,54.9439,7.6999,4.84757,0.09,55.0,1.5990748000000001,80.24,55.74,6.2,-0.645916,137.1584
2022-04,76.86944444,CGWB,10.68611111,Palakkad,Varrar and others,20.88,4.5,Kerala,48.3,69.5,222.3,17.6,12.4,0.76,224.39,1.86,960.0,63.9,8.31,-0.68,116.53
2018-05,76.46388889,CGWB,9.2875,Alappuzha,Periyar and others,0.0,3.8,Kerala,23.0,39.0,117.0,17.0,3.2,0.03,110.0,0.57915,320.0,14.0,7.69,-0.291233,95.9016
2019-05,76.46388889,CGWB,9.2875,Alappuzha,Periyar and others,38.266666666666666,4.0,Kerala,17.75,38.076,134.2,13.885366666666666,4.864,0.21,115.0,0.5643625000000001,280.0,11.78,7.08,-0.17842475000000002,77.918002
2020-05,76.46388889,CGWB,9.2875,Alappuzha,Periyar and others,76.53333333333333,4.0,Kerala,17.75,38.076,134.2,10.770733333333332,4.864,0.21,112.5,0.549575,280.0,11.78,7.08,-0.06561650000000002,59.934404
